"Story","Title","Result","Date","Stability","Duration (s)"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Close the navigation drawer using the 'Back' icon button","SUCCESS","2025-02-28T10:16:10.747162+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Notifications from the navigation drawer","FAILURE","2025-02-28T10:16:10.769875+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Change PIN from the navigation drawer","SUCCESS","2025-02-28T10:16:10.793881+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Privacy Notice from the navigation drawer","FAILURE","2025-02-28T10:16:10.813003+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Help / FAQs from the navigation drawer","FAILURE","2025-02-28T10:16:10.832948+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Exit the application from the navigation drawer","FAILURE","2025-02-28T10:16:10.85581+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Close the navigation drawer using the 'Back' icon button","SUCCESS","2025-02-28T10:16:13.685215+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Notifications from the navigation drawer","FAILURE","2025-02-28T10:16:13.708531+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Change PIN from the navigation drawer","SUCCESS","2025-02-28T10:16:13.724138+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Privacy Notice from the navigation drawer","FAILURE","2025-02-28T10:16:13.739732+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Help / FAQs from the navigation drawer","FAILURE","2025-02-28T10:16:13.758145+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Exit the application from the navigation drawer","FAILURE","2025-02-28T10:16:13.773568+02:00[Europe/Athens]","0.0","0.01"
