"Story","Title","Result","Date","Stability","Duration (s)"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User initiates document signing","SUCCESS","2025-02-28T10:16:12.345436+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User scans QR code with EUDI Wallet","SUCCESS","2025-02-28T10:16:12.364766+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User declines to proceed with attestation release","SUCCESS","2025-02-28T10:16:12.383969+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User consents to attestation release","SUCCESS","2025-02-28T10:16:12.402096+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","Successful presentation of attestation","SUCCESS","2025-02-28T10:16:12.420904+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User initiates document signing","SUCCESS","2025-02-28T10:16:14.778901+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User scans QR code with EUDI Wallet","SUCCESS","2025-02-28T10:16:14.803692+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User declines to proceed with attestation release","SUCCESS","2025-02-28T10:16:14.830245+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User consents to attestation release","SUCCESS","2025-02-28T10:16:14.856052+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","Successful presentation of attestation","SUCCESS","2025-02-28T10:16:14.873228+02:00[Europe/Athens]","0.0","0.01"
