"Story","Title","Result","Date","Stability","Duration (s)"
"Batch Issuance of Attestations in EUDI Wallet","User visits issuer service on a different device","SUCCESS","2025-07-28T15:55:41.751313+03:00[Europe/Athens]","0.0","31.82"
"Batch Issuance of Attestations in EUDI Wallet","User opens Wallet and authenticates successfully","SUCCESS","2025-07-28T15:56:13.614567+03:00[Europe/Athens]","0.0","20.39"
"Batch Issuance of Attestations in EUDI Wallet","Wallet scans QR code and receives attestation offer","SUCCESS","2025-07-28T15:56:34.039498+03:00[Europe/Athens]","0.0","20.24"
"Batch Issuance of Attestations in EUDI Wallet","Wallet requests confirmation to proceed","SUCCESS","2025-07-28T15:56:54.30265+03:00[Europe/Athens]","0.0","20.19"
"Batch Issuance of Attestations in EUDI Wallet","User visits issuer on same device","SUCCESS","2025-07-28T15:57:14.508365+03:00[Europe/Athens]","0.0","20.22"
"Batch Issuance of Attestations in EUDI Wallet","User authenticates successfully in Wallet on same device","SUCCESS","2025-07-28T15:57:34.746678+03:00[Europe/Athens]","0.0","20.17"
"Batch Issuance of Attestations in EUDI Wallet","Wallet receives offer and prompts confirmation","SUCCESS","2025-07-28T15:57:54.943639+03:00[Europe/Athens]","0.0","20.27"
"Batch Issuance of Attestations in EUDI Wallet","Attestations stored based on issuer's smaller batch size","SUCCESS","2025-07-28T15:58:15.238224+03:00[Europe/Athens]","0.0","20.19"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication in the Wallet","SUCCESS","2025-07-28T15:58:35.450653+03:00[Europe/Athens]","0.0","20.3"
"Batch Issuance of Attestations in EUDI Wallet","Unsuccessful authentication in the Wallet","SUCCESS","2025-07-28T15:58:55.776033+03:00[Europe/Athens]","0.0","20.19"
"Batch Issuance of Attestations in EUDI Wallet","Request issuance of an attestation type","SUCCESS","2025-07-28T15:59:15.986231+03:00[Europe/Athens]","0.0","20.16"
"Batch Issuance of Attestations in EUDI Wallet","Redirection issue to the issuer service","SUCCESS","2025-07-28T15:59:36.167152+03:00[Europe/Athens]","0.0","20.17"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication and consent in the Issuer service","SUCCESS","2025-07-28T15:59:56.358668+03:00[Europe/Athens]","0.0","20.21"
