"Story","Title","Result","Date","Stability","Duration (s)"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-07-25T11:37:26.849035+03:00[Europe/Athens]","0.0","85.11"
"Deleting a mDL document","User deletes the document","SUCCESS","2025-07-25T11:38:52.003194+03:00[Europe/Athens]","0.0","109.66"
"Deleting a PID document","User enters PIN and selects PID","SUCCESS","2025-07-25T12:19:17.854833+03:00[Europe/Athens]","0.0","138.28"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-07-25T12:27:41.922698+03:00[Europe/Athens]","0.0","91.89"
"Deleting a PID document","User deletes the document","SUCCESS","2025-07-25T14:40:18.881787+03:00[Europe/Athens]","0.0","103.38"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-07-25T11:40:41.710488+03:00[Europe/Athens]","0.0","65.68"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-07-25T11:45:14.802924+03:00[Europe/Athens]","0.0","86.69"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-07-25T11:46:41.52274+03:00[Europe/Athens]","0.0","115.1"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-07-25T11:53:13.128991+03:00[Europe/Athens]","0.0","80.86"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-07-25T11:48:36.647562+03:00[Europe/Athens]","0.0","74.22"
"Selective Disclosure","Completion of Process","SUCCESS","2025-07-25T11:54:34.018213+03:00[Europe/Athens]","0.0","98.82"
