"Story","Title","Result","Date","Stability","Duration (s)"
"Presentation of Batch Issued Attestations in EUDI Wallet","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:04:59.859661+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:05:20.136955+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:05:40.403367+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation request to the user","SUCCESS","2025-07-28T16:06:00.653442+03:00[Europe/Athens]","0.0","20.22"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method A","SUCCESS","2025-07-28T16:06:20.898513+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method C","SUCCESS","2025-07-28T16:06:41.108164+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations in EUDI Wallet","No matching attestation available","SUCCESS","2025-07-28T16:07:01.359999+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations in EUDI Wallet","User consent for attestation presentation","SUCCESS","2025-07-28T16:07:21.636411+03:00[Europe/Athens]","0.0","20.28"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:07:41.936791+03:00[Europe/Athens]","0.0","20.34"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:08:02.281485+03:00[Europe/Athens]","0.0","20.2"
