"Story","Title","Result","Date","Stability","Duration (s)"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication in the Wallet","SUCCESS","2025-07-28T15:58:35.450653+03:00[Europe/Athens]","0.0","20.3"
"Batch Issuance of Attestations in EUDI Wallet","Unsuccessful authentication in the Wallet","SUCCESS","2025-07-28T15:58:55.776033+03:00[Europe/Athens]","0.0","20.19"
"Batch Issuance of Attestations in EUDI Wallet","Request issuance of an attestation type","SUCCESS","2025-07-28T15:59:15.986231+03:00[Europe/Athens]","0.0","20.16"
"Batch Issuance of Attestations in EUDI Wallet","Redirection issue to the issuer service","SUCCESS","2025-07-28T15:59:36.167152+03:00[Europe/Athens]","0.0","20.17"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication and consent in the Issuer service","SUCCESS","2025-07-28T15:59:56.358668+03:00[Europe/Athens]","0.0","20.21"
"Batch Issuance of Attestations in EUDI Wallet","Attestations stored based on issuer's smaller batch size","SUCCESS","2025-07-28T16:00:16.588411+03:00[Europe/Athens]","0.0","20.23"
"Batch Issuance of Attestations in EUDI Wallet","Successful issuance and storage of attestations","SUCCESS","2025-07-28T16:00:36.828211+03:00[Europe/Athens]","0.0","20.2"
"Batch Issuance of Attestations in EUDI Wallet","Error during attestation issuance","SUCCESS","2025-07-28T16:00:57.049277+03:00[Europe/Athens]","0.0","20.16"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication in the Wallet","SUCCESS","2025-07-28T16:29:18.758279+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Unsuccessful authentication in the Wallet","SUCCESS","2025-07-28T16:29:18.958486+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Request issuance of an attestation type","SUCCESS","2025-07-28T16:29:19.164956+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Redirection issue to the issuer service","SUCCESS","2025-07-28T16:29:19.376731+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Successful authentication and consent in the Issuer service","SUCCESS","2025-07-28T16:29:19.568705+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Attestations stored based on issuer's smaller batch size","SUCCESS","2025-07-28T16:29:19.764033+03:00[Europe/Athens]","0.0","0.18"
"Batch Issuance of Attestations in EUDI Wallet","Successful issuance and storage of attestations","SUCCESS","2025-07-28T16:29:19.975082+03:00[Europe/Athens]","0.0","0.19"
"Batch Issuance of Attestations in EUDI Wallet","Error during attestation issuance","SUCCESS","2025-07-28T16:29:20.196312+03:00[Europe/Athens]","0.0","0.19"
