"Story","Title","Result","Date","Stability","Duration (s)"
"Presentation of Batch Issued Attestations in Proximity Scenario","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:24.64993+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:24.846674+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presenting QR Code for attestation request","SUCCESS","2025-07-28T16:29:25.043814+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Scanning QR Code by Relying Party device","SUCCESS","2025-07-28T16:29:25.249377+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Validation of attestation request by EUDI Wallet","SUCCESS","2025-07-28T16:29:25.439426+03:00[Europe/Athens]","0.0","0.17"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method A","SUCCESS","2025-07-28T16:29:25.625591+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method C","SUCCESS","2025-07-28T16:29:25.839775+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","No matching attestation available","SUCCESS","2025-07-28T16:29:26.042366+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","User consent for attestation presentation","SUCCESS","2025-07-28T16:29:26.257526+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:29:26.46857+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:29:26.675113+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:29:26.88096+03:00[Europe/Athens]","0.0","0.18"
