"Story","Title","Result","Date","Stability","Duration (s)"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-07-24T15:48:59.369282+03:00[Europe/Athens]","0.0","251.26"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-07-24T15:53:10.637367+03:00[Europe/Athens]","0.0","198.45"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-07-24T18:13:03.009395+03:00[Europe/Athens]","0.0","153.14"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-07-25T11:32:11.190783+03:00[Europe/Athens]","0.0","156.75"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-07-24T16:12:19.695406+03:00[Europe/Athens]","0.0","127.43"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-07-24T16:14:27.150356+03:00[Europe/Athens]","0.0","146.95"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-07-24T16:16:54.136219+03:00[Europe/Athens]","0.0","207.09"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-07-24T16:20:21.253723+03:00[Europe/Athens]","0.0","139.13"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-07-24T16:22:40.414697+03:00[Europe/Athens]","0.0","150.28"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-07-24T16:25:10.726012+03:00[Europe/Athens]","0.0","153.11"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-07-24T16:27:43.865747+03:00[Europe/Athens]","0.0","199.92"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T16:31:03.81027+03:00[Europe/Athens]","0.0","138.67"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-07-24T18:21:17.307611+03:00[Europe/Athens]","0.0","153.93"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-07-24T18:23:51.258437+03:00[Europe/Athens]","0.0","161.57"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-07-24T18:26:32.848924+03:00[Europe/Athens]","0.0","261.14"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-07-24T16:43:09.641026+03:00[Europe/Athens]","0.0","173.62"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-07-24T16:46:03.287718+03:00[Europe/Athens]","0.0","179.31"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-07-24T16:49:02.623059+03:00[Europe/Athens]","0.0","185.3"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T16:58:57.220053+03:00[Europe/Athens]","0.0","135.67"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T17:03:06.654682+03:00[Europe/Athens]","0.0","135.1"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T17:15:37.078443+03:00[Europe/Athens]","0.0","136.94"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-07-24T17:21:47.669909+03:00[Europe/Athens]","0.0","122.96"
