"Story","Title","Result","Date","Stability","Duration (s)"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:01:17.234601+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:01:37.482604+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:01:57.688476+03:00[Europe/Athens]","0.0","20.15"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Scanning QR Code with the EUDI Wallet device","SUCCESS","2025-07-28T16:02:17.863414+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method A","SUCCESS","2025-07-28T16:02:38.04838+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Selection of attestation using Method C","SUCCESS","2025-07-28T16:02:58.292567+03:00[Europe/Athens]","0.0","20.21"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","No matching attestation available","SUCCESS","2025-07-28T16:03:18.530048+03:00[Europe/Athens]","0.0","20.29"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","User consent for attestation presentation","SUCCESS","2025-07-28T16:03:38.837537+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:03:59.083539+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:04:19.301985+03:00[Europe/Athens]","0.0","20.26"
"Presentation of Batch Issued Attestations to Relying Party on Separate Device","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:04:39.581432+03:00[Europe/Athens]","0.0","20.26"
