"Story","Title","Result","Date","Stability","Duration (s)"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T14:25:53.197968+03:00[Europe/Athens]","0.0","60.72"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-07-24T14:26:53.93754+03:00[Europe/Athens]","0.0","72.36"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-07-24T14:31:20.543184+03:00[Europe/Athens]","0.0","90.06"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-07-25T11:37:26.849035+03:00[Europe/Athens]","0.0","85.11"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-07-24T14:45:06.410907+03:00[Europe/Athens]","0.0","64.45"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-07-24T14:46:10.88667+03:00[Europe/Athens]","0.0","68.04"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-07-25T12:27:41.922698+03:00[Europe/Athens]","0.0","91.89"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-07-25T11:40:41.710488+03:00[Europe/Athens]","0.0","65.68"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-07-25T11:45:14.802924+03:00[Europe/Athens]","0.0","86.69"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-07-25T11:46:41.52274+03:00[Europe/Athens]","0.0","115.1"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-07-25T11:53:13.128991+03:00[Europe/Athens]","0.0","80.86"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:04:26.90159+03:00[Europe/Athens]","0.0","61.25"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-07-24T15:05:28.180558+03:00[Europe/Athens]","0.0","70.12"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-07-24T15:09:49.205284+03:00[Europe/Athens]","0.0","97.62"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-07-25T11:48:36.647562+03:00[Europe/Athens]","0.0","74.22"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-07-24T15:11:26.858598+03:00[Europe/Athens]","0.0","73.77"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-07-24T15:15:54.411147+03:00[Europe/Athens]","0.0","78.27"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-07-24T15:17:12.697591+03:00[Europe/Athens]","0.0","84.89"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-07-25T11:29:44.441179+03:00[Europe/Athens]","0.0","83.11"
"Selective Disclosure","Completion of Process","SUCCESS","2025-07-25T11:54:34.018213+03:00[Europe/Athens]","0.0","98.82"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:21:51.005676+03:00[Europe/Athens]","0.0","60.74"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-07-24T15:22:51.771656+03:00[Europe/Athens]","0.0","54.73"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:23:46.518704+03:00[Europe/Athens]","0.0","61.02"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-07-24T15:35:13.129463+03:00[Europe/Athens]","0.0","53.87"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T15:36:07.023247+03:00[Europe/Athens]","0.0","55.3"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-07-24T15:37:02.339281+03:00[Europe/Athens]","0.0","60.85"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-25T11:20:32.716481+03:00[Europe/Athens]","0.0","71.17"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-07-24T15:48:59.369282+03:00[Europe/Athens]","0.0","251.26"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-07-24T15:53:10.637367+03:00[Europe/Athens]","0.0","198.45"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-07-24T18:13:03.009395+03:00[Europe/Athens]","0.0","153.14"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-07-25T11:32:11.190783+03:00[Europe/Athens]","0.0","156.75"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-07-24T16:12:19.695406+03:00[Europe/Athens]","0.0","127.43"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-07-24T16:14:27.150356+03:00[Europe/Athens]","0.0","146.95"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-07-24T16:16:54.136219+03:00[Europe/Athens]","0.0","207.09"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-07-24T16:20:21.253723+03:00[Europe/Athens]","0.0","139.13"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-07-24T16:22:40.414697+03:00[Europe/Athens]","0.0","150.28"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-07-24T16:25:10.726012+03:00[Europe/Athens]","0.0","153.11"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-07-24T16:27:43.865747+03:00[Europe/Athens]","0.0","199.92"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T16:31:03.81027+03:00[Europe/Athens]","0.0","138.67"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-07-24T18:21:17.307611+03:00[Europe/Athens]","0.0","153.93"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-07-24T18:23:51.258437+03:00[Europe/Athens]","0.0","161.57"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-07-24T18:26:32.848924+03:00[Europe/Athens]","0.0","261.14"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-07-24T16:43:09.641026+03:00[Europe/Athens]","0.0","173.62"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-07-24T16:46:03.287718+03:00[Europe/Athens]","0.0","179.31"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-07-24T16:49:02.623059+03:00[Europe/Athens]","0.0","185.3"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-07-25T14:50:21.476397+03:00[Europe/Athens]","0.0","382.17"
"Selective Disclosure","Completion of Process","SUCCESS","2025-07-25T15:23:55.298832+03:00[Europe/Athens]","0.0","386.04"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T16:58:57.220053+03:00[Europe/Athens]","0.0","135.67"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-07-24T17:01:12.909136+03:00[Europe/Athens]","0.0","113.72"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T17:03:06.654682+03:00[Europe/Athens]","0.0","135.1"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T17:15:37.078443+03:00[Europe/Athens]","0.0","136.94"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-07-24T17:17:54.039301+03:00[Europe/Athens]","0.0","117.66"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T17:19:51.729806+03:00[Europe/Athens]","0.0","115.91"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-07-24T17:21:47.669909+03:00[Europe/Athens]","0.0","122.96"
