"Story","Title","Result","Date","Stability","Duration (s)"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T14:25:53.197968+03:00[Europe/Athens]","0.0","60.72"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-07-24T14:26:53.93754+03:00[Europe/Athens]","0.0","72.36"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-07-24T14:31:20.543184+03:00[Europe/Athens]","0.0","90.06"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-07-25T11:37:26.849035+03:00[Europe/Athens]","0.0","85.11"
"Deleting a mDL document","User enters PIN and selects a mDL","SUCCESS","2025-07-24T14:32:50.638253+03:00[Europe/Athens]","0.0","103.3"
"Deleting a mDL document","User deletes the document","SUCCESS","2025-07-25T11:38:52.003194+03:00[Europe/Athens]","0.0","109.66"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-07-24T14:45:06.410907+03:00[Europe/Athens]","0.0","64.45"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-07-24T14:46:10.88667+03:00[Europe/Athens]","0.0","68.04"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-07-25T12:27:41.922698+03:00[Europe/Athens]","0.0","91.89"
"Deleting a PID document","User deletes the document","SUCCESS","2025-07-25T14:40:18.881787+03:00[Europe/Athens]","0.0","103.38"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-07-25T11:40:41.710488+03:00[Europe/Athens]","0.0","65.68"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-07-25T11:45:14.802924+03:00[Europe/Athens]","0.0","86.69"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-07-25T11:46:41.52274+03:00[Europe/Athens]","0.0","115.1"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-07-25T11:53:13.128991+03:00[Europe/Athens]","0.0","80.86"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:04:26.90159+03:00[Europe/Athens]","0.0","61.25"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-07-24T15:05:28.180558+03:00[Europe/Athens]","0.0","70.12"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-07-24T15:09:49.205284+03:00[Europe/Athens]","0.0","97.62"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-07-25T11:48:36.647562+03:00[Europe/Athens]","0.0","74.22"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-07-24T15:11:26.858598+03:00[Europe/Athens]","0.0","73.77"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-07-24T15:15:54.411147+03:00[Europe/Athens]","0.0","78.27"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-07-24T15:17:12.697591+03:00[Europe/Athens]","0.0","84.89"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-07-25T11:29:44.441179+03:00[Europe/Athens]","0.0","83.11"
"Selective Disclosure","Completion of Process","SUCCESS","2025-07-25T11:54:34.018213+03:00[Europe/Athens]","0.0","98.82"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:21:51.005676+03:00[Europe/Athens]","0.0","60.74"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-24T15:23:46.518704+03:00[Europe/Athens]","0.0","61.02"
"View mDL document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T15:28:39.708005+03:00[Europe/Athens]","0.0","101.94"
"View mDL document","User closes the mDL document and returns to the dashboard","SUCCESS","2025-07-24T15:30:21.66433+03:00[Europe/Athens]","0.0","101.39"
"View mDL document","User opens the mDL document from the dashboard","SUCCESS","2025-07-25T11:10:22.630865+03:00[Europe/Athens]","0.0","115.53"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-07-24T15:37:02.339281+03:00[Europe/Athens]","0.0","60.85"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-07-25T11:20:32.716481+03:00[Europe/Athens]","0.0","71.17"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-07-24T17:01:12.909136+03:00[Europe/Athens]","0.0","113.72"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-07-24T17:17:54.039301+03:00[Europe/Athens]","0.0","117.66"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-07-24T17:19:51.729806+03:00[Europe/Athens]","0.0","115.91"
