"Story","Title","Result","Date","Stability","Duration (s)"
"Presentation of Batch Issued Attestations in EUDI Wallet","Relying Party initiated presentation flow","SUCCESS","2025-07-28T16:29:22.633532+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:22.840711+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:29:23.045533+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation request to the user","SUCCESS","2025-07-28T16:29:23.243092+03:00[Europe/Athens]","0.0","0.17"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method A","SUCCESS","2025-07-28T16:29:23.425433+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Selection of attestation using Method C","SUCCESS","2025-07-28T16:29:23.629139+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","No matching attestation available","SUCCESS","2025-07-28T16:29:23.838321+03:00[Europe/Athens]","0.0","0.19"
"Presentation of Batch Issued Attestations in EUDI Wallet","User consent for attestation presentation","SUCCESS","2025-07-28T16:29:24.035723+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:29:24.234783+03:00[Europe/Athens]","0.0","0.18"
"Presentation of Batch Issued Attestations in EUDI Wallet","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:29:24.441392+03:00[Europe/Athens]","0.0","0.18"
