"Story","Title","Result","Date","Stability","Duration (s)"
"Presentation of Batch Issued Attestations in Proximity Scenario","Successful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:08:22.501631+03:00[Europe/Athens]","0.0","343.17"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful authentication in the EUDI Wallet","SUCCESS","2025-07-28T16:14:05.688037+03:00[Europe/Athens]","0.0","20.46"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presenting QR Code for attestation request","SUCCESS","2025-07-28T16:14:26.159272+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in Proximity Scenario","Scanning QR Code by Relying Party device","SUCCESS","2025-07-28T16:14:46.41014+03:00[Europe/Athens]","0.0","20.12"
"Presentation of Batch Issued Attestations in Proximity Scenario","Validation of attestation request by EUDI Wallet","SUCCESS","2025-07-28T16:15:06.553056+03:00[Europe/Athens]","0.0","20.2"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method A","SUCCESS","2025-07-28T16:15:26.770138+03:00[Europe/Athens]","0.0","20.19"
"Presentation of Batch Issued Attestations in Proximity Scenario","Selection of attestation using Method C","SUCCESS","2025-07-28T16:15:46.974475+03:00[Europe/Athens]","0.0","20.16"
"Presentation of Batch Issued Attestations in Proximity Scenario","No matching attestation available","SUCCESS","2025-07-28T16:16:07.147957+03:00[Europe/Athens]","0.0","20.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","User consent for attestation presentation","SUCCESS","2025-07-28T16:16:27.345208+03:00[Europe/Athens]","0.0","20.18"
"Presentation of Batch Issued Attestations in Proximity Scenario","Unsuccessful consent authentication","SUCCESS","2025-07-28T16:16:47.552153+03:00[Europe/Athens]","0.0","20.24"
"Presentation of Batch Issued Attestations in Proximity Scenario","Presentation of attestation to Relying Party","SUCCESS","2025-07-28T16:17:07.811098+03:00[Europe/Athens]","0.0","20.23"
"Presentation of Batch Issued Attestations in Proximity Scenario","Confirmation of presentation outcome","SUCCESS","2025-07-28T16:17:28.060206+03:00[Europe/Athens]","0.0","20.22"
