"Story","Title","Result","Date","Stability","Duration (s)"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User initiates signing process","SUCCESS","2025-10-14T11:24:01.949026+03:00[Europe/Athens]","0.0","7.72"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User selects QTSP for signing","SUCCESS","2025-10-14T11:24:09.69074+03:00[Europe/Athens]","0.0","7.36"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User receives attestation presentation request via deep link","SUCCESS","2025-10-14T11:24:17.070301+03:00[Europe/Athens]","0.0","7.33"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","EUDI Wallet prompts for attestation release","SUCCESS","2025-10-14T11:24:24.425653+03:00[Europe/Athens]","0.0","7.34"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User provides consent and authenticates","SUCCESS","2025-10-14T11:24:31.787041+03:00[Europe/Athens]","0.0","7.32"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","No matching attestation available","SUCCESS","2025-10-14T11:24:39.131061+03:00[Europe/Athens]","0.0","7.32"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","QTSP verifies attestation successfully","SUCCESS","2025-10-14T11:24:46.477991+03:00[Europe/Athens]","0.0","7.41"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User cancels the process","SUCCESS","2025-10-14T11:24:53.907604+03:00[Europe/Athens]","0.0","7.31"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User fails authentication and retries","SUCCESS","2025-10-14T11:25:01.242426+03:00[Europe/Athens]","0.0","7.33"
"Select Document to be Signed","Display list of documents for signing","SUCCESS","2025-10-14T11:25:08.606089+03:00[Europe/Athens]","0.0","7.39"
"Select Document to be Signed","Select a document from the list","SUCCESS","2025-10-14T11:25:16.027011+03:00[Europe/Athens]","0.0","7.34"
"Select Document to be Signed","View the selected document details","SUCCESS","2025-10-14T11:25:23.393679+03:00[Europe/Athens]","0.0","7.33"
"Select Document to be Signed","View the document's content","SUCCESS","2025-10-14T11:25:30.752485+03:00[Europe/Athens]","0.0","7.35"
"Signing a document with EUDI Wallet","Single Credential ID Available","SUCCESS","2025-10-14T11:25:38.13299+03:00[Europe/Athens]","0.0","7.29"
"Signing a document with EUDI Wallet","QTSP redirects user to attestation request","SUCCESS","2025-10-14T11:26:00.122432+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","No matching attestations available","SUCCESS","2025-10-14T11:26:07.453606+03:00[Europe/Athens]","0.0","7.34"
"Signing a document with EUDI Wallet","User consents to release attestation","SUCCESS","2025-10-14T11:26:14.822148+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","User authentication fails","SUCCESS","2025-10-14T11:26:22.154841+03:00[Europe/Athens]","0.0","7.34"
"Signing a document with EUDI Wallet","User cancels attestation release","SUCCESS","2025-10-14T11:26:29.531563+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","QTSP signs the document successfully","SUCCESS","2025-10-14T11:26:36.859718+03:00[Europe/Athens]","0.0","7.38"
"Credential issuance process for the same device","User proceeds with the credential issuance","SUCCESS","2025-10-14T11:29:25.705067+03:00[Europe/Athens]","0.0","129.43"
"Credential issuance process for the same device","User authenticates and consents to the issuance","SUCCESS","2025-10-14T11:31:35.16942+03:00[Europe/Athens]","0.0","180.32"
"Credential issuance process for the same device","User views the issued credential in the EUDI Wallet","SUCCESS","2025-10-14T11:34:35.518166+03:00[Europe/Athens]","0.0","182.36"
"Credential issuance process for the same device","User selects to issue a credential","SUCCESS","2025-10-14T13:04:04.998975+03:00[Europe/Athens]","0.0","126.63"
