"Story","Title","Result","Date","Stability","Duration (s)"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User selects QTSP for signing","SUCCESS","2025-10-14T10:21:41.032833+03:00[Europe/Athens]","0.0","8.77"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User receives attestation presentation request via deep link","SUCCESS","2025-10-14T10:21:49.834382+03:00[Europe/Athens]","0.0","8.69"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","EUDI Wallet prompts for attestation release","SUCCESS","2025-10-14T10:21:58.566383+03:00[Europe/Athens]","0.0","9.07"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User provides consent and authenticates","SUCCESS","2025-10-14T10:22:07.679305+03:00[Europe/Athens]","0.0","9.01"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","No matching attestation available","SUCCESS","2025-10-14T10:22:16.721328+03:00[Europe/Athens]","0.0","8.97"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","QTSP verifies attestation successfully","SUCCESS","2025-10-14T10:22:25.731041+03:00[Europe/Athens]","0.0","9.18"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User cancels the process","SUCCESS","2025-10-14T10:22:34.940617+03:00[Europe/Athens]","0.0","9.38"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User fails authentication and retries","SUCCESS","2025-10-14T10:22:44.352494+03:00[Europe/Athens]","0.0","9.39"
"Select Document to be Signed","Select a document from the list","SUCCESS","2025-10-14T10:23:04.130714+03:00[Europe/Athens]","0.0","8.75"
"Select Document to be Signed","View the selected document details","SUCCESS","2025-10-14T10:23:12.911478+03:00[Europe/Athens]","0.0","8.67"
"Select Document to be Signed","View the document's content","SUCCESS","2025-10-14T10:23:21.607246+03:00[Europe/Athens]","0.0","8.89"
"Signing a document with EUDI Wallet","Single Credential ID Available","SUCCESS","2025-10-14T10:23:30.5271+03:00[Europe/Athens]","0.0","8.98"
"Signing a document with EUDI Wallet","Multiple Credential IDs available","PENDING","2025-10-14T10:23:39.54235+03:00[Europe/Athens]","0.0","8.68"
