"Story","Title","Result","Date","Stability","Duration (s)"
"Signing a document with EUDI Wallet","Single Credential ID Available","SUCCESS","2025-10-14T10:23:30.5271+03:00[Europe/Athens]","0.0","8.98"
"Signing a document with EUDI Wallet","Multiple Credential IDs available","PENDING","2025-10-14T10:23:39.54235+03:00[Europe/Athens]","0.0","8.68"
"Signing a document with EUDI Wallet","No Credential IDs enrolled for user in QTSP","PENDING","2025-10-14T10:23:48.254588+03:00[Europe/Athens]","0.0","8.82"
"Signing a document with EUDI Wallet","QTSP redirects user to attestation request","SUCCESS","2025-10-14T10:23:57.107961+03:00[Europe/Athens]","0.0","9.3"
"Signing a document with EUDI Wallet","No matching attestations available","SUCCESS","2025-10-14T10:24:06.440785+03:00[Europe/Athens]","0.0","9.37"
"Signing a document with EUDI Wallet","User consents to release attestation","SUCCESS","2025-10-14T10:24:15.84297+03:00[Europe/Athens]","0.0","8.86"
"Signing a document with EUDI Wallet","User authentication fails","SUCCESS","2025-10-14T10:24:24.736208+03:00[Europe/Athens]","0.0","8.82"
"Signing a document with EUDI Wallet","User cancels attestation release","SUCCESS","2025-10-14T10:24:33.577883+03:00[Europe/Athens]","0.0","9.4"
"Signing a document with EUDI Wallet","QTSP signs the document successfully","SUCCESS","2025-10-14T10:24:43.006478+03:00[Europe/Athens]","0.0","9.33"
"Signing a document with EUDI Wallet","Single Credential ID Available","SUCCESS","2025-10-14T11:25:38.13299+03:00[Europe/Athens]","0.0","7.29"
"Signing a document with EUDI Wallet","Multiple Credential IDs available","PENDING","2025-10-14T11:25:45.453765+03:00[Europe/Athens]","0.0","7.36"
"Signing a document with EUDI Wallet","No Credential IDs enrolled for user in QTSP","PENDING","2025-10-14T11:25:52.851164+03:00[Europe/Athens]","0.0","7.24"
"Signing a document with EUDI Wallet","QTSP redirects user to attestation request","SUCCESS","2025-10-14T11:26:00.122432+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","No matching attestations available","SUCCESS","2025-10-14T11:26:07.453606+03:00[Europe/Athens]","0.0","7.34"
"Signing a document with EUDI Wallet","User consents to release attestation","SUCCESS","2025-10-14T11:26:14.822148+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","User authentication fails","SUCCESS","2025-10-14T11:26:22.154841+03:00[Europe/Athens]","0.0","7.34"
"Signing a document with EUDI Wallet","User cancels attestation release","SUCCESS","2025-10-14T11:26:29.531563+03:00[Europe/Athens]","0.0","7.3"
"Signing a document with EUDI Wallet","QTSP signs the document successfully","SUCCESS","2025-10-14T11:26:36.859718+03:00[Europe/Athens]","0.0","7.38"
