"Story","Title","Result","Date","Stability","Duration (s)"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:37:37.905817+03:00[Europe/Athens]","0.0","90.41"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-10-14T11:55:58.668644+03:00[Europe/Athens]","0.0","90.06"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-10-14T11:57:28.75525+03:00[Europe/Athens]","0.0","99.6"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-10-14T12:01:38.428707+03:00[Europe/Athens]","0.0","90.76"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-10-14T12:03:09.233393+03:00[Europe/Athens]","0.0","101.94"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-10-14T13:08:41.431861+03:00[Europe/Athens]","0.0","106.27"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:11:09.277854+03:00[Europe/Athens]","0.0","90.71"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-10-14T12:12:40.01547+03:00[Europe/Athens]","0.0","104.4"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-10-14T12:14:24.441185+03:00[Europe/Athens]","0.0","109.15"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:30:50.374507+03:00[Europe/Athens]","0.0","90.95"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-10-14T12:32:21.356483+03:00[Europe/Athens]","0.0","81.4"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:33:42.783149+03:00[Europe/Athens]","0.0","87.82"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T12:42:50.233019+03:00[Europe/Athens]","0.0","90.89"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-10-14T12:44:21.144883+03:00[Europe/Athens]","0.0","83.29"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T12:45:44.472389+03:00[Europe/Athens]","0.0","82.94"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-10-14T12:47:07.450334+03:00[Europe/Athens]","0.0","87.04"
