"Story","Title","Result","Date","Stability","Duration (s)"
"Deleting a mDL document","User deletes the document","SUCCESS","2025-10-14T12:57:17.040343+03:00[Europe/Athens]","0.0","219.91"
"View mDL document","User closes the mDL document and returns to the dashboard","SUCCESS","2025-10-14T11:17:39.662639+03:00[Europe/Athens]","0.0","171.17"
"Credential issuance process for the same device","User proceeds with the credential issuance","SUCCESS","2025-10-14T11:29:25.705067+03:00[Europe/Athens]","0.0","129.43"
"Credential issuance process for the same device","User authenticates and consents to the issuance","SUCCESS","2025-10-14T11:31:35.16942+03:00[Europe/Athens]","0.0","180.32"
"Credential issuance process for the same device","User views the issued credential in the EUDI Wallet","SUCCESS","2025-10-14T11:34:35.518166+03:00[Europe/Athens]","0.0","182.36"
"Credential issuance process for the same device","User selects to issue a credential","SUCCESS","2025-10-14T13:04:04.998975+03:00[Europe/Athens]","0.0","126.63"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-10-14T11:39:08.342919+03:00[Europe/Athens]","0.0","121.81"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-10-14T11:41:10.17098+03:00[Europe/Athens]","0.0","142.97"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-10-14T11:43:33.159209+03:00[Europe/Athens]","0.0","160.28"
"Deleting a mDL document","User deletes the document","SUCCESS","2025-10-14T11:48:03.10455+03:00[Europe/Athens]","0.0","160.99"
"Deleting a mDL document","User enters PIN and selects a mDL","SUCCESS","2025-10-14T13:06:11.654755+03:00[Europe/Athens]","0.0","149.74"
"Deleting a PID document","User enters PIN and selects PID","SUCCESS","2025-10-14T11:50:44.128545+03:00[Europe/Athens]","0.0","153.19"
"Deleting a PID document","User deletes the document","SUCCESS","2025-10-14T11:53:17.344813+03:00[Europe/Athens]","0.0","161.29"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-10-14T11:59:08.38505+03:00[Europe/Athens]","0.0","150.02"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-10-14T12:07:33.643034+03:00[Europe/Athens]","0.0","215.61"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-10-14T12:16:13.62396+03:00[Europe/Athens]","0.0","151.72"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-10-14T12:18:45.376022+03:00[Europe/Athens]","0.0","136.33"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-10-14T12:21:01.735704+03:00[Europe/Athens]","0.0","139.38"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-10-14T12:23:21.146099+03:00[Europe/Athens]","0.0","141.2"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-10-14T12:25:42.368613+03:00[Europe/Athens]","0.0","151.22"
"Selective Disclosure","Completion of Process","SUCCESS","2025-10-14T12:28:13.607426+03:00[Europe/Athens]","0.0","156.74"
"View mDL document","User opens the mDL document from the dashboard","SUCCESS","2025-10-14T12:35:10.629551+03:00[Europe/Athens]","0.0","150.08"
"View mDL document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T12:37:40.740645+03:00[Europe/Athens]","0.0","153.25"
"View mDL document","User closes the mDL document and returns to the dashboard","SUCCESS","2025-10-14T12:40:14.008114+03:00[Europe/Athens]","0.0","156.2"
