"Story","Title","Result","Date","Stability","Duration (s)"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User selects QTSP for signing","SUCCESS","2025-10-14T10:21:41.032833+03:00[Europe/Athens]","0.0","8.77"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User receives attestation presentation request via deep link","SUCCESS","2025-10-14T10:21:49.834382+03:00[Europe/Athens]","0.0","8.69"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","EUDI Wallet prompts for attestation release","SUCCESS","2025-10-14T10:21:58.566383+03:00[Europe/Athens]","0.0","9.07"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User provides consent and authenticates","SUCCESS","2025-10-14T10:22:07.679305+03:00[Europe/Athens]","0.0","9.01"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","No matching attestation available","SUCCESS","2025-10-14T10:22:16.721328+03:00[Europe/Athens]","0.0","8.97"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","QTSP verifies attestation successfully","SUCCESS","2025-10-14T10:22:25.731041+03:00[Europe/Athens]","0.0","9.18"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User cancels the process","SUCCESS","2025-10-14T10:22:34.940617+03:00[Europe/Athens]","0.0","9.38"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User fails authentication and retries","SUCCESS","2025-10-14T10:22:44.352494+03:00[Europe/Athens]","0.0","9.39"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User initiates signing process","SUCCESS","2025-10-14T11:24:01.949026+03:00[Europe/Athens]","0.0","7.72"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User selects QTSP for signing","SUCCESS","2025-10-14T11:24:09.69074+03:00[Europe/Athens]","0.0","7.36"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User receives attestation presentation request via deep link","SUCCESS","2025-10-14T11:24:17.070301+03:00[Europe/Athens]","0.0","7.33"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","EUDI Wallet prompts for attestation release","SUCCESS","2025-10-14T11:24:24.425653+03:00[Europe/Athens]","0.0","7.34"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User provides consent and authenticates","SUCCESS","2025-10-14T11:24:31.787041+03:00[Europe/Athens]","0.0","7.32"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","No matching attestation available","SUCCESS","2025-10-14T11:24:39.131061+03:00[Europe/Athens]","0.0","7.32"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","QTSP verifies attestation successfully","SUCCESS","2025-10-14T11:24:46.477991+03:00[Europe/Athens]","0.0","7.41"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User cancels the process","SUCCESS","2025-10-14T11:24:53.907604+03:00[Europe/Athens]","0.0","7.31"
"Authenticate and authorize EUDI Wallet User with QTSP for signing service","User fails authentication and retries","SUCCESS","2025-10-14T11:25:01.242426+03:00[Europe/Athens]","0.0","7.33"
