"Story","Title","Result","Date","Stability","Duration (s)"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T10:32:22.245889+03:00[Europe/Athens]","0.0","55.28"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-10-14T10:49:34.49399+03:00[Europe/Athens]","0.0","52.93"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-10-14T10:50:27.455716+03:00[Europe/Athens]","0.0","57.07"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-10-14T10:52:46.507153+03:00[Europe/Athens]","0.0","56.49"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T10:57:31.322008+03:00[Europe/Athens]","0.0","56.4"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:11:44.733294+03:00[Europe/Athens]","0.0","57.26"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-10-14T11:12:42.022241+03:00[Europe/Athens]","0.0","49.76"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:13:31.813785+03:00[Europe/Athens]","0.0","57.51"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:20:30.853806+03:00[Europe/Athens]","0.0","56.58"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-10-14T11:21:27.461969+03:00[Europe/Athens]","0.0","49.43"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T11:22:16.921075+03:00[Europe/Athens]","0.0","52.51"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-10-14T11:23:09.462245+03:00[Europe/Athens]","0.0","52.46"
