"Story","Title","Result","Date","Stability","Duration (s)"
"Credential issuance process for the same device","User selects to issue a credential","SUCCESS","2025-10-14T10:24:52.361348+03:00[Europe/Athens]","0.0","70.43"
"Credential issuance process for the same device","User authenticates and consents to the issuance","SUCCESS","2025-10-14T10:29:13.697376+03:00[Europe/Athens]","0.0","96.1"
"Credential issuance process for the same device","User views the issued credential in the EUDI Wallet","SUCCESS","2025-10-14T10:30:49.829983+03:00[Europe/Athens]","0.0","92.38"
"Credential issuance process for the same device","User proceeds with the credential issuance","SUCCESS","2025-10-14T12:48:35.345676+03:00[Europe/Athens]","0.0","71.64"
"Online Identification & Authentication (same-device)","User authorizes data disclosure","SUCCESS","2025-07-24T14:31:20.543184+03:00[Europe/Athens]","0.0","90.06"
"Online Identification & Authentication (same-device)","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T10:32:22.245889+03:00[Europe/Athens]","0.0","55.28"
"Online Identification & Authentication (same-device)","User selects data to share","SUCCESS","2025-10-14T10:33:17.556729+03:00[Europe/Athens]","0.0","69.95"
"Online Identification & Authentication (same-device)","User views and unselects data","SUCCESS","2025-10-14T10:34:27.53836+03:00[Europe/Athens]","0.0","73.78"
"Deleting a mDL document","User enters PIN and selects a mDL","SUCCESS","2025-10-14T12:55:28.846569+03:00[Europe/Athens]","0.0","108.16"
"Deleting a mDL document","User deletes the document","SUCCESS","2025-10-14T12:57:17.040343+03:00[Europe/Athens]","0.0","219.91"
"Deleting a PID document","User enters PIN and selects PID","SUCCESS","2025-10-14T10:46:37.349239+03:00[Europe/Athens]","0.0","88.28"
"Deleting a PID document","User deletes the document","SUCCESS","2025-10-14T10:48:05.659238+03:00[Europe/Athens]","0.0","88.8"
"Deleting a PID document","User deletes the document and application reboots","SUCCESS","2025-10-14T10:49:34.49399+03:00[Europe/Athens]","0.0","52.93"
"Deleting a PID document","User sees the login screen after reboot","SUCCESS","2025-10-14T10:50:27.455716+03:00[Europe/Athens]","0.0","57.07"
"Deleting a PID document","User needs to enter a PID again","SUCCESS","2025-10-14T10:51:24.550756+03:00[Europe/Athens]","0.0","81.94"
"Request/Issue mDL","Log in successfully","SUCCESS","2025-10-14T10:52:46.507153+03:00[Europe/Athens]","0.0","56.49"
"Request/Issue mDL","Select document for issuance","SUCCESS","2025-10-14T10:53:43.031096+03:00[Europe/Athens]","0.0","68.03"
"Request/Issue mDL","Country and credential provider selection","SUCCESS","2025-10-14T10:54:51.09103+03:00[Europe/Athens]","0.0","64.26"
"Request/Issue mDL","Register personal data and view driving license","SUCCESS","2025-10-14T10:55:55.376106+03:00[Europe/Athens]","0.0","95.93"
"Request/Issue PID","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T10:57:31.322008+03:00[Europe/Athens]","0.0","56.4"
"Request/Issue PID","Add document via national ID","SUCCESS","2025-10-14T10:58:27.755646+03:00[Europe/Athens]","0.0","65.63"
"Request/Issue PID","Select authentication method and enter data","SUCCESS","2025-10-14T10:59:33.416333+03:00[Europe/Athens]","0.0","68.49"
"Request/Issue PID","Enter data and display national ID","SUCCESS","2025-10-14T11:00:41.931817+03:00[Europe/Athens]","0.0","89.93"
"Selective Disclosure","View Requested Data from Verifier","SUCCESS","2025-10-14T11:02:11.888076+03:00[Europe/Athens]","0.0","74.15"
"Selective Disclosure","Initiate Sharing Process","SUCCESS","2025-10-14T11:04:55.110752+03:00[Europe/Athens]","0.0","90.41"
"Selective Disclosure","Expand Verification Section","SUCCESS","2025-10-14T11:06:25.550227+03:00[Europe/Athens]","0.0","93.28"
"Selective Disclosure","Unselect Some Data","SUCCESS","2025-10-14T13:00:56.98336+03:00[Europe/Athens]","0.0","74.39"
"Selective Disclosure","Completion of Process","SUCCESS","2025-10-14T13:02:11.391809+03:00[Europe/Athens]","0.0","113.58"
"Dashboard display","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:11:44.733294+03:00[Europe/Athens]","0.0","57.26"
"Dashboard display","User views issued documents on the dashboard","SUCCESS","2025-10-14T11:12:42.022241+03:00[Europe/Athens]","0.0","49.76"
"View mDL document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:13:31.813785+03:00[Europe/Athens]","0.0","57.51"
"View mDL document","User opens the mDL document from the dashboard","SUCCESS","2025-10-14T11:14:29.355993+03:00[Europe/Athens]","0.0","94.07"
"View mDL document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T11:16:03.452517+03:00[Europe/Athens]","0.0","96.18"
"View mDL document","User closes the mDL document and returns to the dashboard","SUCCESS","2025-10-14T11:17:39.662639+03:00[Europe/Athens]","0.0","171.17"
"View PID document","User successfully logs in and sees the dashboard","SUCCESS","2025-10-14T11:20:30.853806+03:00[Europe/Athens]","0.0","56.58"
"View PID document","User opens the PID document from the dashboard","SUCCESS","2025-10-14T11:21:27.461969+03:00[Europe/Athens]","0.0","49.43"
"View PID document","Viewing attestation details after selecting the 'eye' icon","SUCCESS","2025-10-14T11:22:16.921075+03:00[Europe/Athens]","0.0","52.51"
"View PID document","User closes the PID document and returns to the dashboard","SUCCESS","2025-10-14T11:23:09.462245+03:00[Europe/Athens]","0.0","52.46"
