"Story","Title","Result","Date","Stability","Duration (s)"
"Authenticate to QTSPs using EUDI Wallet","User Selects ""Sign Document"" in EUDI Wallet","SUCCESS","2025-02-28T10:16:11.96905+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User Selects Preferred QTSP","SUCCESS","2025-02-28T10:16:11.986961+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.006618+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Display list of documents for signing","SUCCESS","2025-02-28T10:16:12.026285+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Select a document from the list","SUCCESS","2025-02-28T10:16:12.049621+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","View the selected document details","SUCCESS","2025-02-28T10:16:12.071655+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","View the document's content","SUCCESS","2025-02-28T10:16:12.090558+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","Single Credential ID Available","SUCCESS","2025-02-28T10:16:12.112137+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User Aborts the Signing Operation","SUCCESS","2025-02-28T10:16:12.133859+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.151214+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","EUDI Wallet Stores the Signed Document","SUCCESS","2025-02-28T10:16:12.170501+02:00[Europe/Athens]","0.0","0.01"
