"Story","Title","Result","Date","Stability","Duration (s)"
"Issuing and storing attestations in the EUDI Wallet via QR code","Successful navigation to the ""Home"" screen","SUCCESS","2025-02-28T10:16:12.986655+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Successful navigation to the ""Add Document"" screen","SUCCESS","2025-02-28T10:16:13.003574+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Selecting ""Scan a QR code"" option","SUCCESS","2025-02-28T10:16:13.02046+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Displaying credential offer after scanning QR code","SUCCESS","2025-02-28T10:16:13.039906+02:00[Europe/Athens]","0.0","0.07"
"Issuing and storing attestations in the EUDI Wallet via QR code","Canceling the issuing process","FAILURE","2025-02-28T10:16:13.120406+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Proceeding with the attestation issuing flow","SUCCESS","2025-02-28T10:16:13.135844+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Issuing a PID attestation successfully","SUCCESS","2025-02-28T10:16:13.151281+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Error during attestation issuance","SUCCESS","2025-02-28T10:16:13.167038+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Successful navigation to ""Home"" screen","SUCCESS","2025-02-28T10:16:13.18177+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Selecting attestation from the predefined list","SUCCESS","2025-02-28T10:16:13.197261+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Issuing an attestation successfully","SUCCESS","2025-02-28T10:16:13.212026+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet","Returning to ""Home"" screen after success","SUCCESS","2025-02-28T10:16:13.22904+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","Bottom navigation bar includes 'Home', 'Documents', and 'Transactions' options","SUCCESS","2025-02-28T10:16:13.244327+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","'Documents' screen includes a 'Search' bar","SUCCESS","2025-02-28T10:16:13.260007+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","'Documents' screen includes a 'Filter/Sort' button","SUCCESS","2025-02-28T10:16:13.274598+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","Documents screen includes a list of all issued attestations","SUCCESS","2025-02-28T10:16:13.290082+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Documents Screen","View details of an attestation","SUCCESS","2025-02-28T10:16:13.310673+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Initial state of the filter/sort option","SUCCESS","2025-02-28T10:16:13.330167+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Opening the filter/sort bottom sheet","FAILURE","2025-02-28T10:16:13.352078+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Sort by"" section","FAILURE","2025-02-28T10:16:13.37002+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by attribute","FAILURE","2025-02-28T10:16:13.386608+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by default option with grouping","SUCCESS","2025-02-28T10:16:13.402977+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Filter by Category"" section","FAILURE","2025-02-28T10:16:13.419006+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by category","FAILURE","2025-02-28T10:16:13.434085+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by issuer","SUCCESS","2025-02-28T10:16:13.450364+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by expiry period","SUCCESS","2025-02-28T10:16:13.468466+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Resetting filters and sorting","SUCCESS","2025-02-28T10:16:13.488298+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","No matching documents found after applying filters","SUCCESS","2025-02-28T10:16:13.504949+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Visual indication of applied filters/sorting","SUCCESS","2025-02-28T10:16:13.521141+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","Bottom navigation bar options","SUCCESS","2025-02-28T10:16:13.536918+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","Home screen displays two main sections","SUCCESS","2025-02-28T10:16:13.551588+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","'Present a document' section options","SUCCESS","2025-02-28T10:16:13.566921+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Home Screen","'Sign a document' section options","SUCCESS","2025-02-28T10:16:13.584043+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Close the navigation drawer using the 'Back' icon button","SUCCESS","2025-02-28T10:16:13.685215+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Notifications from the navigation drawer","FAILURE","2025-02-28T10:16:13.708531+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Change PIN from the navigation drawer","SUCCESS","2025-02-28T10:16:13.724138+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Privacy Notice from the navigation drawer","FAILURE","2025-02-28T10:16:13.739732+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Help / FAQs from the navigation drawer","FAILURE","2025-02-28T10:16:13.758145+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Exit the application from the navigation drawer","FAILURE","2025-02-28T10:16:13.773568+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Select 'In person' in ""Present document"" section","SUCCESS","2025-02-28T10:16:13.791049+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Cancel data sharing process","SUCCESS","2025-02-28T10:16:13.900335+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Proceed with data sharing flow","SUCCESS","2025-02-28T10:16:13.915068+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Enter PIN to proceed with data sharing","SUCCESS","2025-02-28T10:16:13.93359+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Return to ""Home"" screen after successful data sharing","SUCCESS","2025-02-28T10:16:13.951869+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","User selects the option ‘Online’ in the “Present document” section","SUCCESS","2025-02-28T10:16:13.970316+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Wallet opens the scanner to scan QR-code","SUCCESS","2025-02-28T10:16:13.985866+02:00[Europe/Athens]","0.0","0.01"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","User cancels the data sharing process","SUCCESS","2025-02-28T10:16:14.100907+02:00[Europe/Athens]","0.0","0.01"
