"Story","Title","Result","Date","Stability","Duration (s)"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:11.251334+02:00[Europe/Athens]","0.0","0.16"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:11.251334+02:00[Europe/Athens]","0.0","0.16"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:11.251334+02:00[Europe/Athens]","0.0","0.16"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:11.251334+02:00[Europe/Athens]","0.0","0.16"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:11.251334+02:00[Europe/Athens]","0.0","0.16"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:11.251334+02:00[Europe/Athens]","0.0","0.16"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Wallet displays the presentation request","SUCCESS","2025-02-28T10:16:14.001652+02:00[Europe/Athens]","0.0","0.09"
