"Story","Title","Result","Date","Stability","Duration (s)"
"Filtering and sorting documents in the EUDI Wallet","Initial state of the filter/sort option","SUCCESS","2025-02-28T10:16:10.172188+02:00[Europe/Athens]","0.0","0.03"
"Filtering and sorting documents in the EUDI Wallet","Opening the filter/sort bottom sheet","SUCCESS","2025-02-28T10:16:10.217072+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Sort by"" section","SUCCESS","2025-02-28T10:16:10.251306+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by attribute","SUCCESS","2025-02-28T10:16:10.283685+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by default option with grouping","SUCCESS","2025-02-28T10:16:10.312618+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Filter by Category"" section","SUCCESS","2025-02-28T10:16:10.337543+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by category","SUCCESS","2025-02-28T10:16:10.364461+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by issuer","SUCCESS","2025-02-28T10:16:10.396393+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by expiry period","SUCCESS","2025-02-28T10:16:10.423115+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Resetting filters and sorting","SUCCESS","2025-02-28T10:16:10.450234+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","No matching documents found after applying filters","SUCCESS","2025-02-28T10:16:10.473457+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Visual indication of applied filters/sorting","SUCCESS","2025-02-28T10:16:10.499438+02:00[Europe/Athens]","0.0","0.02"
"Filtering and sorting documents in the EUDI Wallet","Initial state of the filter/sort option","SUCCESS","2025-02-28T10:16:13.330167+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Opening the filter/sort bottom sheet","FAILURE","2025-02-28T10:16:13.352078+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Sort by"" section","FAILURE","2025-02-28T10:16:13.37002+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by attribute","FAILURE","2025-02-28T10:16:13.386608+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by default option with grouping","SUCCESS","2025-02-28T10:16:13.402977+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Filter by Category"" section","FAILURE","2025-02-28T10:16:13.419006+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by category","FAILURE","2025-02-28T10:16:13.434085+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by issuer","SUCCESS","2025-02-28T10:16:13.450364+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by expiry period","SUCCESS","2025-02-28T10:16:13.468466+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Resetting filters and sorting","SUCCESS","2025-02-28T10:16:13.488298+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","No matching documents found after applying filters","SUCCESS","2025-02-28T10:16:13.504949+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Visual indication of applied filters/sorting","SUCCESS","2025-02-28T10:16:13.521141+02:00[Europe/Athens]","0.0","0.01"
