"Story","Title","Result","Date","Stability","Duration (s)"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:10.89677+02:00[Europe/Athens]","0.0","0.19"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:10.89677+02:00[Europe/Athens]","0.0","0.19"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:10.89677+02:00[Europe/Athens]","0.0","0.19"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:10.89677+02:00[Europe/Athens]","0.0","0.19"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:10.89677+02:00[Europe/Athens]","0.0","0.19"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:10.89677+02:00[Europe/Athens]","0.0","0.19"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
"Present Attestations from EUDI Wallet","Scan QR-code or tap for NFC with reader device and display presentation request","SUCCESS","2025-02-28T10:16:13.80643+02:00[Europe/Athens]","0.0","0.09"
