"Story","Title","Result","Date","Stability","Duration (s)"
"Authenticate to QTSPs using EUDI Wallet","User Selects ""Sign Document"" in EUDI Wallet","SUCCESS","2025-02-28T10:16:14.460854+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User Selects Preferred QTSP","SUCCESS","2025-02-28T10:16:14.475712+02:00[Europe/Athens]","0.0","0.01"
"Authenticate to QTSPs using EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.490082+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Display list of documents for signing","SUCCESS","2025-02-28T10:16:14.505483+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","Select a document from the list","SUCCESS","2025-02-28T10:16:14.521245+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","View the selected document details","SUCCESS","2025-02-28T10:16:14.537211+02:00[Europe/Athens]","0.0","0.01"
"Select Document to be Signed","View the document's content","SUCCESS","2025-02-28T10:16:14.552239+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","Single Credential ID Available","SUCCESS","2025-02-28T10:16:14.569639+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User Aborts the Signing Operation","SUCCESS","2025-02-28T10:16:14.584874+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.600935+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","EUDI Wallet Stores the Signed Document","SUCCESS","2025-02-28T10:16:14.616357+02:00[Europe/Athens]","0.0","0.01"
