"Story","Title","Result","Date","Stability","Duration (s)"
"Searching for documents in the EUDI Wallet","Initial state of the ""Documents"" screen","SUCCESS","2025-02-28T10:16:11.529308+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field for the first time","SUCCESS","2025-02-28T10:16:11.550154+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field with previous search text","SUCCESS","2025-02-28T10:16:11.572859+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Typing in the search field","SUCCESS","2025-02-28T10:16:11.594771+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Clearing the search field","SUCCESS","2025-02-28T10:16:11.614539+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with empty text","SUCCESS","2025-02-28T10:16:11.684677+02:00[Europe/Athens]","0.0","0.02"
"Searching for documents in the EUDI Wallet","Performing a search with valid search text","SUCCESS","2025-02-28T10:16:11.719005+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","No matching documents found","SUCCESS","2025-02-28T10:16:11.750516+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","Single Credential ID Available","SUCCESS","2025-02-28T10:16:12.112137+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User Aborts the Signing Operation","SUCCESS","2025-02-28T10:16:12.133859+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.151214+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","EUDI Wallet Stores the Signed Document","SUCCESS","2025-02-28T10:16:12.170501+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves available Credential IDs","SUCCESS","2025-02-28T10:16:12.442413+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","No Credential IDs enrolled for user in QTSP","FAILURE","2025-02-28T10:16:12.465555+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User selects preferred Credential ID (multiple options)","FAILURE","2025-02-28T10:16:12.48688+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves details of selected Credential ID (single or selected ID)","SUCCESS","2025-02-28T10:16:12.505644+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User does not want to proceed","SUCCESS","2025-02-28T10:16:12.525138+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User consents to release attestation","SUCCESS","2025-02-28T10:16:12.544202+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","QTSP verifies the attestation successfully","SUCCESS","2025-02-28T10:16:12.56988+02:00[Europe/Athens]","0.0","0.02"
"Searching for documents in the EUDI Wallet","Initial state of the ""Documents"" screen","SUCCESS","2025-02-28T10:16:14.181303+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field for the first time","SUCCESS","2025-02-28T10:16:14.198207+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Tapping on the search field with previous search text","SUCCESS","2025-02-28T10:16:14.21404+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Typing in the search field","SUCCESS","2025-02-28T10:16:14.230264+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Clearing the search field","SUCCESS","2025-02-28T10:16:14.24561+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with empty text","SUCCESS","2025-02-28T10:16:14.261897+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","Performing a search with valid search text","SUCCESS","2025-02-28T10:16:14.277787+02:00[Europe/Athens]","0.0","0.01"
"Searching for documents in the EUDI Wallet","No matching documents found","SUCCESS","2025-02-28T10:16:14.29597+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","Single Credential ID Available","SUCCESS","2025-02-28T10:16:14.569639+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User Aborts the Signing Operation","SUCCESS","2025-02-28T10:16:14.584874+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.600935+02:00[Europe/Athens]","0.0","0.01"
"Sign Document through EUDI Wallet","EUDI Wallet Stores the Signed Document","SUCCESS","2025-02-28T10:16:14.616357+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves available Credential IDs","SUCCESS","2025-02-28T10:16:14.889977+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","No Credential IDs enrolled for user in QTSP","FAILURE","2025-02-28T10:16:14.906743+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User selects preferred Credential ID (multiple options)","FAILURE","2025-02-28T10:16:14.937362+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves details of selected Credential ID (single or selected ID)","SUCCESS","2025-02-28T10:16:14.953898+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User does not want to proceed","SUCCESS","2025-02-28T10:16:14.969711+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.986201+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","QTSP verifies the attestation successfully","SUCCESS","2025-02-28T10:16:15.002445+02:00[Europe/Athens]","0.0","0.01"
