"Story","Title","Result","Date","Stability","Duration (s)"
"EUDI Wallet User Views Document in Relying Party Service","User selects the option to view document to be signed","SUCCESS","2025-02-28T10:16:14.631271+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Views Document in Relying Party Service","Document presentation by the Relying Party","SUCCESS","2025-02-28T10:16:14.647699+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Logs into a Relying Party","User logs in to the Relying Party using EUDI Wallet","SUCCESS","2025-02-28T10:16:14.662919+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User visits QTSP login page","SUCCESS","2025-02-28T10:16:14.679124+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User successfully authenticates in EUDI Wallet","SUCCESS","2025-02-28T10:16:14.695539+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User fails to authenticate in EUDI Wallet","SUCCESS","2025-02-28T10:16:14.711241+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.72672+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Engagement with Trusted Issuers","Successful attestation verification","SUCCESS","2025-02-28T10:16:14.746838+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User initiates document signing","SUCCESS","2025-02-28T10:16:14.778901+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User scans QR code with EUDI Wallet","SUCCESS","2025-02-28T10:16:14.803692+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User declines to proceed with attestation release","SUCCESS","2025-02-28T10:16:14.830245+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Authenticates to QTSP for Document Signing","User consents to attestation release","SUCCESS","2025-02-28T10:16:14.856052+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Authenticates to QTSP for Document Signing","Successful presentation of attestation","SUCCESS","2025-02-28T10:16:14.873228+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves available Credential IDs","SUCCESS","2025-02-28T10:16:14.889977+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","No Credential IDs enrolled for user in QTSP","FAILURE","2025-02-28T10:16:14.906743+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User selects preferred Credential ID (multiple options)","FAILURE","2025-02-28T10:16:14.937362+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","Relying Party retrieves details of selected Credential ID (single or selected ID)","SUCCESS","2025-02-28T10:16:14.953898+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User does not want to proceed","SUCCESS","2025-02-28T10:16:14.969711+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User consents to release attestation","SUCCESS","2025-02-28T10:16:14.986201+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","QTSP verifies the attestation successfully","SUCCESS","2025-02-28T10:16:15.002445+02:00[Europe/Athens]","0.0","0.01"
