"Story","Title","Result","Date","Stability","Duration (s)"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:10.628853+02:00[Europe/Athens]","0.0","0.11"
"EUDI Wallet Menu Screen","Access Notifications from the navigation drawer","FAILURE","2025-02-28T10:16:10.769875+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Privacy Notice from the navigation drawer","FAILURE","2025-02-28T10:16:10.813003+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Help / FAQs from the navigation drawer","FAILURE","2025-02-28T10:16:10.832948+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Exit the application from the navigation drawer","FAILURE","2025-02-28T10:16:10.85581+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Restricting the bookmarking of more than 3 attestations","FAILURE","2025-02-28T10:16:11.862974+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing latest transactions involving the attestation","FAILURE","2025-02-28T10:16:11.907032+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","No Credential IDs enrolled for user in QTSP","FAILURE","2025-02-28T10:16:12.465555+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User selects preferred Credential ID (multiple options)","FAILURE","2025-02-28T10:16:12.48688+02:00[Europe/Athens]","0.0","0.01"
"Issuing and storing attestations in the EUDI Wallet via QR code","Canceling the issuing process","FAILURE","2025-02-28T10:16:13.120406+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Opening the filter/sort bottom sheet","FAILURE","2025-02-28T10:16:13.352078+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Sort by"" section","FAILURE","2025-02-28T10:16:13.37002+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Sorting documents by attribute","FAILURE","2025-02-28T10:16:13.386608+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Expanding and collapsing the ""Filter by Category"" section","FAILURE","2025-02-28T10:16:13.419006+02:00[Europe/Athens]","0.0","0.01"
"Filtering and sorting documents in the EUDI Wallet","Filtering documents by category","FAILURE","2025-02-28T10:16:13.434085+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access EUDI Wallet menu","FAILURE","2025-02-28T10:16:13.599+02:00[Europe/Athens]","0.0","0.08"
"EUDI Wallet Menu Screen","Access Notifications from the navigation drawer","FAILURE","2025-02-28T10:16:13.708531+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Privacy Notice from the navigation drawer","FAILURE","2025-02-28T10:16:13.739732+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Access Help / FAQs from the navigation drawer","FAILURE","2025-02-28T10:16:13.758145+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet Menu Screen","Exit the application from the navigation drawer","FAILURE","2025-02-28T10:16:13.773568+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Restricting the bookmarking of more than 3 attestations","FAILURE","2025-02-28T10:16:14.378366+02:00[Europe/Athens]","0.0","0.01"
"Viewing and managing attestations in the EUDI Wallet","Viewing latest transactions involving the attestation","FAILURE","2025-02-28T10:16:14.413884+02:00[Europe/Athens]","0.0","0.01"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","No Credential IDs enrolled for user in QTSP","FAILURE","2025-02-28T10:16:14.906743+02:00[Europe/Athens]","0.0","0.02"
"EUDI Wallet User Signs Document through QTSP with Explicit Consent","User selects preferred Credential ID (multiple options)","FAILURE","2025-02-28T10:16:14.937362+02:00[Europe/Athens]","0.0","0.01"
