"Story","Title","Result","Date","Stability","Duration (s)"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:15.065158+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:15.080489+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:15.095812+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:15.111265+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a QR code","SUCCESS","2025-02-28T10:16:15.127928+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code and request appears in the wallet","SUCCESS","2025-02-28T10:16:15.142888+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:15.159177+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:15.172998+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code with EUDI wallet app","SUCCESS","2025-02-28T10:16:15.188163+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:15.203714+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:15.218298+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:15.233086+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:15.248503+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a deep link","SUCCESS","2025-02-28T10:16:15.264238+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link and request appears in EUDI wallet app","SUCCESS","2025-02-28T10:16:15.278168+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:15.292794+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:15.307033+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link to EUDI wallet app","SUCCESS","2025-02-28T10:16:15.321194+02:00[Europe/Athens]","0.0","0.01"
