"Story","Title","Result","Date","Stability","Duration (s)"
"Issuing and storing attestations in the EUDI Wallet via QR code","Successful navigation to the ""Home"" screen","SUCCESS","2025-02-28T10:16:09.030614+02:00[Europe/Athens]","0.0","0.31"
"Issuing and storing attestations in the EUDI Wallet via QR code","Successful navigation to the ""Add Document"" screen","SUCCESS","2025-02-28T10:16:09.388384+02:00[Europe/Athens]","0.0","0.03"
"Issuing and storing attestations in the EUDI Wallet via QR code","Selecting Scan a QR code option","SUCCESS","2025-02-28T10:16:09.443792+02:00[Europe/Athens]","0.0","0.03"
"Issuing and storing attestations in the EUDI Wallet via QR code","Displaying credential offer after scanning QR code","SUCCESS","2025-02-28T10:16:09.500754+02:00[Europe/Athens]","0.0","0.24"
"Issuing and storing attestations in the EUDI Wallet via QR code","Canceling the issuing process","SUCCESS","2025-02-28T10:16:09.756049+02:00[Europe/Athens]","0.0","0.02"
"Issuing and storing attestations in the EUDI Wallet via QR code","Proceeding with the attestation issuing flow","SUCCESS","2025-02-28T10:16:09.787807+02:00[Europe/Athens]","0.0","0.02"
"Issuing and storing attestations in the EUDI Wallet via QR code","Issuing a PID attestation successfully","SUCCESS","2025-02-28T10:16:09.824678+02:00[Europe/Athens]","0.0","0.02"
"Issuing and storing attestations in the EUDI Wallet via QR code","Error during attestation issuance","SUCCESS","2025-02-28T10:16:09.858765+02:00[Europe/Athens]","0.0","0.02"
"Issuing and storing attestations in the EUDI Wallet","Successful navigation to ""Home"" screen","SUCCESS","2025-02-28T10:16:09.891499+02:00[Europe/Athens]","0.0","0.02"
"Issuing and storing attestations in the EUDI Wallet","Selecting attestation from the predefined list","SUCCESS","2025-02-28T10:16:09.931058+02:00[Europe/Athens]","0.0","0.02"
"Issuing and storing attestations in the EUDI Wallet","Issuing an attestation successfully","SUCCESS","2025-02-28T10:16:09.968122+02:00[Europe/Athens]","0.0","0.02"
"Issuing and storing attestations in the EUDI Wallet","Returning to ""Home"" screen after success","SUCCESS","2025-02-28T10:16:10.002893+02:00[Europe/Athens]","0.0","0.02"
