"Story","Title","Result","Date","Stability","Duration (s)"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:12.677624+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:12.696782+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:12.712686+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:12.729379+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a QR code","SUCCESS","2025-02-28T10:16:12.747384+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code and request appears in the wallet","SUCCESS","2025-02-28T10:16:12.769324+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:12.786712+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:12.803944+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User scans QR code with EUDI wallet app","SUCCESS","2025-02-28T10:16:12.820711+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User accesses the presentation request","SUCCESS","2025-02-28T10:16:12.838373+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to one attestation","SUCCESS","2025-02-28T10:16:12.854117+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestation","SUCCESS","2025-02-28T10:16:12.870872+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects data items","SUCCESS","2025-02-28T10:16:12.887535+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","Verifier generates a deep link","SUCCESS","2025-02-28T10:16:12.904+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link and request appears in EUDI wallet app","SUCCESS","2025-02-28T10:16:12.92059+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects request related to multiple attestations","SUCCESS","2025-02-28T10:16:12.936325+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User selects applicable data items and the format of the attestations","SUCCESS","2025-02-28T10:16:12.95181+02:00[Europe/Athens]","0.0","0.01"
"EUDIW Web Verifier","User clicks deep link to EUDI wallet app","SUCCESS","2025-02-28T10:16:12.969345+02:00[Europe/Athens]","0.0","0.01"
